id,count
0,122.86347
1,270.19046
2,98.76948
4,139.16002
5,135.54121
10,195.61221
11,206.28098
12,217.53844
15,84.97725
17,63.32535
18,275.69165
23,266.75897
25,185.27214
26,107.47881
31,255.16258
39,207.63179
40,76.49982
41,194.24478
42,
43,236.53345
51,269.13892
52,91.325264
54,126.748604
60,223.72307
61,214.27576
62,200.8634
63,83.744514
65,201.59546
66,179.00487
68,205.92079
71,86.65214
80,113.47649
82,
94,234.89168
98,263.38818
101,92.6609
102,229.316
107,167.6996
112,238.4311
113,86.18452
115,
116,223.29965
120,154.07574
121,91.73592
122,279.88004
132,228.60063
143,89.9793
147,
150,82.21512
151,100.50735
152,264.0569
153,150.91339
155,87.04055
156,189.5408
159,252.5534
161,150.35681
163,145.5208
177,234.04533
186,124.4577
188,132.15407
190,145.60674
191,127.16628
192,198.48946
195,251.36122
200,232.39168
209,267.65573
210,80.818436
211,252.51929
214,221.65935
215,120.81776
218,175.94395
219,61.32649
222,165.00543
225,90.21289
228,280.87622
236,265.44354
241,142.71883
242,236.57458
243,277.63843
245,134.75949
247,273.37216
251,230.88164
252,148.82864
253,77.84707
254,97.327965
258,267.38632
260,
261,207.17082
265,130.44948
266,262.00543
267,218.57358
269,228.96
270,
275,175.58171
278,134.00568
279,73.515526
286,169.58638
287,128.6965
288,261.5636
289,231.21054
293,147.59677
294,203.40729
297,
302,121.4638
303,79.89251
304,144.13101
307,183.04585
309,88.05354
311,250.70506
312,172.76958
314,254.08105
315,271.76144
319,252.7876
322,215.7511
323,
325,201.4268
327,263.10095
330,102.7662
332,256.48416
333,143.2111
338,199.03398
341,91.39805
345,190.26305
348,222.34636
349,157.47414
350,185.84213
352,
355,78.39002
356,
358,
363,229.33504
369,239.47435
371,84.37401
372,225.53099
375,274.32022
380,210.82271
388,146.35039
391,
392,220.30371
393,270.46344
394,110.934235
396,114.786224
401,89.06525
407,112.65391
409,144.38606
410,174.6374
416,142.0757
418,186.19948
420,249.70384
421,229.46513
422,244.05577
424,278.98557
428,215.84593
429,226.12898
431,204.62271
435,45.47897
439,173.48466
441,77.90539
447,108.96136
449,214.27962
451,240.79607
452,127.82491
454,194.74863
458,218.85724
463,221.49544
467,84.251305
470,184.56377
471,216.669
474,264.10367
478,134.51942
483,138.28868
484,179.22487
485,143.15642
486,208.95103
491,138.73521
494,116.66126
495,211.40147
497,222.12239
499,239.0069
515,183.80824
518,247.01164
521,165.291
525,
529,257.91046
532,229.70851
534,123.287025
540,139.84468
544,276.96344
547,243.40895
549,153.5113
563,79.53968
564,244.01543
567,130.23003
572,177.94612
577,197.5151
578,278.14374
585,241.22267
588,223.10722
589,188.14174
590,195.18144
592,98.69108
594,193.18646
596,107.30883
598,224.74051
599,236.93762
605,131.8349
606,206.67885
607,229.02205
608,255.53264
609,
610,257.60703
611,160.93704
614,
615,237.66615
616,245.16989
617,209.83817
618,219.3272
624,142.80664
629,238.30489
631,158.19711
633,109.56353
637,128.67119
638,171.57191
643,
644,228.63063
645,108.86133
646,210.64833
648,226.19518
650,140.77353
651,128.0867
652,280.87607
656,212.99211
657,133.1947
659,89.09946
660,191.56789
662,193.17604
665,267.44424
675,
681,227.46623
682,238.45744
685,131.31201
686,259.81067
689,114.093666
696,221.61688
703,223.06648
704,141.79402
705,217.22372
714,247.93513
717,104.3447
718,104.18709
720,144.22594
721,261.24976
723,255.51239
726,113.47373
728,200.60133
730,131.92699
731,135.29689
734,280.39993
737,97.941
738,142.19676
745,230.16304
746,98.50176
749,242.20802
752,93.66543
753,98.6659
758,247.93748
