id,count
0,104.85678
1,233.66228
2,49.399326
4,107.661
5,92.30203
10,139.33345
11,156.2088
12,233.74356
15,78.800385
17,15.781425
18,225.93018
23,213.35182
25,180.23982
26,91.85862
31,195.10571
39,209.1163
40,67.47728
41,124.788704
42,
43,182.9796
51,227.30334
52,76.21036
54,90.69287
60,164.28503
61,192.08914
62,155.05234
63,68.020546
65,144.20909
66,125.31014
68,203.88467
71,55.305115
80,100.52834
82,
94,187.26927
98,211.07368
101,96.48658
102,176.89136
107,94.25411
112,252.89998
113,79.77077
115,
116,169.81653
120,91.694466
121,83.62666
122,234.6562
132,186.32616
143,35.347916
147,
150,83.93394
151,76.94163
152,223.16629
153,93.15259
155,81.48443
156,100.4093
159,205.01978
161,94.605965
163,91.21332
177,183.97174
186,101.16544
188,79.34078
190,92.48722
191,104.22245
192,193.59673
195,226.39508
200,195.94165
209,221.16545
210,72.77675
211,245.61092
214,179.42479
215,97.58929
218,161.03427
219,58.289623
222,107.1046
225,76.43821
228,231.73972
236,216.17404
241,90.15264
242,194.64952
243,226.2089
245,78.68683
247,215.07365
251,199.45403
252,93.277725
253,78.1164
254,89.953186
258,213.7693
260,
261,197.15292
265,76.868126
266,208.8622
267,209.92406
269,178.18445
270,
275,154.90773
278,82.85445
279,67.31899
286,115.43398
287,66.08381
288,199.50323
289,191.35527
293,93.71374
294,199.82054
297,
302,117.87221
303,76.19187
304,98.050446
307,141.84747
309,68.67725
311,218.06595
312,109.21665
314,216.78323
315,223.17783
319,200.26495
322,160.81973
323,
325,195.58916
327,210.75488
330,75.81882
332,207.42493
333,93.363976
338,157.67458
341,96.23139
345,123.23092
348,176.83932
349,105.33349
350,127.55088
352,
355,69.95993
356,
358,
363,182.94995
369,204.22372
371,87.60538
372,204.6046
375,223.60397
380,191.09502
388,89.52243
391,
392,200.39142
393,229.23654
394,93.26692
396,70.01205
401,74.41292
407,66.967125
409,91.66154
410,132.90697
416,127.21078
418,134.20012
420,197.05542
421,235.12401
422,200.05536
424,225.9544
428,210.2075
429,230.36156
431,181.83601
435,2.3868692
439,117.091576
441,32.742905
447,86.909805
449,206.90399
451,218.07524
452,84.65494
454,198.8738
458,238.97519
463,181.19612
467,84.142334
470,124.34157
471,165.47476
474,219.7025
478,102.91675
483,113.92436
484,179.756
485,78.66083
486,174.83508
491,131.16211
494,118.06737
495,196.75992
497,187.3929
499,220.80574
515,149.76137
518,196.78664
521,104.56105
525,
529,212.90657
532,170.89249
534,81.71491
540,81.76582
544,223.89563
547,191.16388
549,97.380806
563,72.2508
564,211.59148
567,115.844345
572,167.85509
577,195.30995
578,228.25787
585,217.97655
588,210.59813
589,180.44675
590,142.55522
592,90.36785
594,126.281685
596,88.46741
598,223.23189
599,184.85114
605,100.811325
606,164.41553
607,203.81792
608,204.082
609,
610,208.30975
611,114.85916
614,
615,187.52948
616,211.8485
617,172.44148
618,202.59476
624,122.98922
629,192.09755
631,103.399475
633,95.89894
637,91.86794
638,148.36967
643,
644,186.45955
645,74.17039
646,192.03487
648,177.18427
650,87.448166
651,110.904594
652,224.7395
656,174.3795
657,100.76324
659,97.545
660,189.29314
662,144.57529
665,229.64015
675,
681,175.38033
682,188.8703
685,66.761856
686,210.73653
689,83.00739
696,166.24239
703,189.88326
704,133.19508
705,174.43358
714,196.55573
717,81.9267
718,91.57118
720,91.50281
721,239.67566
723,196.90274
726,102.38307
728,189.2245
730,117.60037
731,85.562614
734,225.87271
737,67.991776
738,87.41099
745,216.02107
746,80.78718
749,201.31525
752,79.78055
753,89.80614
758,193.65031
765,105.06983
766,224.9565
768,74.72811
769,204.34705
774,192.4527
775,129.19957
781,
784,221.5781
794,105.72185
795,221.1686
796,76.16962
802,109.940445
803,107.33256
805,76.012985
806,217.29045
807,137.137
809,71.16672
810,207.53674
812,100.34245
814,119.34932
818,209.33112
819,222.86882
825,-18.598085
836,103.49597
839,175.95345
847,216.87373
848,102.463394
851,193.39552
852,175.24486
853,31.173489
857,190.10095
858,103.47038
859,197.24771
861,-8.306051
867,165.92155
870,197.31197
871,206.46829
872,240.50436
874,242.28978
881,218.8246
886,171.79802
890,
895,186.47092
899,86.267715
900,215.27184
901,213.84721
902,212.97025
903,90.149216
913,218.27406
918,218.42542
923,177.96283
924,79.859215
926,74.14667
927,89.5318
930,186.58603
934,63.579533
937,189.7376
939,159.10664
941,105.126854
942,236.52116
946,207.63307
950,140.47235
953,98.36002
959,29.89732
961,62.72505
962,106.51248
964,88.18053
969,190.94583
971,166.27112
976,78.138824
978,203.526
980,211.73543
981,190.78128
990,222.25417
993,76.91774
996,86.96112
998,232.67279
999,199.4097
1006,166.20377
1008,93.07601
1013,92.96808
1015,124.52099
