id,count
0,2.3587673
1,2.3900187
2,2.3722584
4,2.3718665
5,2.364475
10,2.3419836
11,2.3541815
12,2.4307098
15,2.3586514
17,2.3478706
18,2.3625727
23,2.347167
25,2.3720002
26,2.3582118
31,2.364259
39,2.3960567
40,2.3492744
41,2.3865979
42,
43,2.3456385
51,2.3755093
52,2.3433645
54,2.345421
60,2.357903
61,2.369726
62,2.3524551
63,2.3456647
65,2.3462718
66,2.3557832
68,2.3826377
71,2.3437934
80,2.3610737
82,
94,2.3686976
98,2.3625946
101,2.3710098
102,2.3715105
107,2.37203
112,2.4110892
113,2.3472946
115,
116,2.3501244
120,2.3337626
121,2.3341665
122,2.382364
132,2.365818
143,2.360456
147,
150,2.369495
151,2.3639755
152,2.3797636
153,2.3464193
155,2.367744
156,2.3691077
159,2.36099
161,2.3408601
163,2.345456
177,2.3574111
186,2.3478663
188,2.3477283
190,2.3522806
191,2.3546946
192,2.3840568
195,2.397622
200,2.3674684
209,2.3785374
210,2.3440988
211,2.3931262
214,2.3600538
215,2.367412
218,2.369842
219,2.3549767
222,2.3436077
225,2.350703
228,2.3623888
236,2.36403
241,2.344371
242,2.3741393
243,2.3526824
245,2.353007
247,2.3655825
251,2.3674123
252,2.3423743
253,2.3712425
254,2.353178
258,2.3627868
260,
261,2.3882813
265,2.3433416
266,2.3689463
267,2.3809674
269,2.3557954
270,
275,2.3724394
278,2.3466778
279,2.3549018
286,2.347079
287,2.3316588
288,2.3494349
289,2.3644218
293,2.3463304
294,2.385553
297,
302,2.370617
303,2.3673398
304,2.365553
307,2.3680997
309,2.3593926
311,2.3786778
312,2.3780043
314,2.3880565
315,2.3616586
319,2.3620615
322,2.3434262
323,
325,2.3939862
327,2.3639283
330,2.3464704
332,2.355046
333,2.3437746
338,2.3771143
341,2.3824744
345,2.385947
348,2.367951
349,2.3470287
350,2.3444378
352,
355,2.3510885
356,
358,
363,2.3601217
369,2.3771787
371,2.3758883
372,2.377049
375,2.3716133
380,2.3703983
388,2.3362591
391,
392,2.3715649
393,2.3770335
394,2.3511736
396,2.3499732
401,2.3462791
407,2.352446
409,2.345291
410,2.3483102
416,2.3582487
418,2.3481126
420,2.3586388
421,2.4005427
422,2.3658428
424,2.359915
428,2.3899722
429,2.4080954
431,2.370192
435,2.346379
439,2.3434823
441,2.3630767
447,2.3487644
449,2.3783092
451,2.387173
452,2.3467815
454,2.3966432
458,2.4259634
463,2.3764446
467,2.3677034
470,2.379973
471,2.3558924
474,2.3815198
478,2.3656938
483,2.3560164
484,2.38904
485,2.3467417
486,2.3763487
491,2.3683653
494,2.3822052
495,2.3772905
497,2.3726227
499,2.3847163
515,2.3601432
518,2.369775
521,2.34156
525,
529,2.3793876
532,2.359763
534,2.3475652
540,2.333724
544,2.3490384
547,2.3479962
549,2.3487835
563,2.3604612
564,2.3859465
567,2.355348
572,2.3789399
577,2.3824654
578,2.3619332
585,2.3863506
588,2.3878965
589,2.3837335
590,2.353786
592,2.3519833
594,2.3804471
596,2.3525352
598,2.3995545
599,2.3548481
605,2.3506413
606,2.353849
607,2.3737524
608,2.3603673
609,
610,2.3705602
611,2.3492794
614,
615,2.3628998
616,2.3880513
617,2.3705878
618,2.3773928
624,2.3555717
629,2.3820868
631,2.3605213
633,2.355658
637,2.355507
638,2.3573294
643,
644,2.367069
645,2.3490014
646,2.3772194
648,2.3612177
650,2.3442497
651,2.3526275
652,2.3812597
656,2.3595982
657,2.3687534
659,2.3755896
660,2.3925161
662,2.3617897
665,2.3875244
675,
681,2.3592644
682,2.3745365
685,2.3287084
686,2.3641238
689,2.3526115
696,2.3512177
703,2.3689976
704,2.3689396
705,2.361116
714,2.3629684
717,2.347509
718,2.3492994
720,2.3446136
721,2.3936074
723,2.3520584
726,2.3545215
728,2.376586
730,2.3651204
731,2.3464944
734,2.3495576
737,2.3486218
738,2.3400195
745,2.3664103
746,2.3482323
749,2.377777
752,2.3514292
753,2.3530731
758,2.3555655
765,2.3570006
766,2.4037428
768,2.3526025
769,2.349803
774,2.3791084
775,2.3519552
781,
784,2.3800824
794,2.3520348
795,2.3675609
796,2.342705
802,2.3788307
803,2.35168
805,2.3519883
806,2.3849275
807,2.3557935
809,2.3454652
810,2.3721123
812,2.3528485
814,2.359187
818,2.3783345
819,2.3815982
825,2.3476768
836,2.3454416
839,2.372651
847,2.3614988
848,2.3486338
851,2.3846335
852,2.3491123
853,2.3639028
857,2.3553438
858,2.3677197
859,2.3784552
861,2.345804
867,2.3804739
870,2.3749082
871,2.3737726
872,2.3770993
874,2.3683853
881,2.3547049
886,2.3478272
890,
895,2.3548245
899,2.3598862
900,2.3767936
901,2.3651528
902,2.3574538
903,2.3510497
913,2.355084
918,2.3561263
923,2.3626914
924,2.350276
926,2.3480914
927,2.341967
