id,count
0,99.36238
1,227.83565
2,93.96012
4,110.98684
5,128.36665
10,142.41705
11,156.08075
12,206.87433
15,74.630516
17,55.71737
18,223.02887
23,213.20718
25,165.00945
26,83.98999
31,208.27368
39,183.309
40,59.092636
41,167.46173
42,
43,184.60281
51,217.07828
52,71.24761
54,93.6535
60,174.07645
61,185.727
62,156.1393
63,55.117348
65,149.46803
66,137.44724
68,181.11179
71,60.658215
80,90.91448
82,
94,190.16687
98,210.85274
101,85.0613
102,183.27432
107,138.29866
112,215.44778
113,78.08698
115,
116,170.47772
120,106.15805
121,78.352715
122,228.66655
132,184.68088
143,74.79262
147,
150,72.07484
151,74.67795
152,213.89026
153,99.64947
155,83.77149
156,148.11711
159,200.52347
161,103.715546
163,96.25463
177,182.98523
186,90.11752
188,84.940056
190,98.773315
191,102.350075
192,177.70694
195,217.14426
200,190.77414
209,216.9379
210,70.5037
211,223.01996
214,182.93147
215,94.265335
218,150.82397
219,50.789486
222,116.04272
225,68.48223
228,228.07803
236,211.88284
241,95.27714
242,189.4981
243,221.87756
245,89.46068
247,223.60889
251,190.94821
252,100.85895
253,69.03275
254,82.669235
258,213.77917
260,
261,180.12372
265,80.75309
266,212.57242
267,195.2369
269,178.44171
270,
275,151.22237
278,91.099464
279,57.702827
286,119.90626
287,80.81788
288,211.14487
289,189.50433
293,98.79185
294,179.60144
297,
302,111.90492
303,76.19998
304,134.84775
307,147.41206
309,72.337616
311,205.15562
312,161.01343
314,210.8672
315,217.39236
319,203.52525
322,163.7784
323,
325,184.30424
327,213.81937
330,70.92007
332,203.2595
333,94.45977
338,164.60133
341,87.9302
345,170.5551
348,176.5171
349,106.54575
350,136.5884
352,
355,57.015537
356,
358,
363,180.8507
369,195.42848
371,75.04192
372,193.76085
375,224.13414
380,183.9643
388,94.97469
391,
392,186.17845
393,219.63683
394,95.039055
396,76.4531
401,68.600876
407,62.161674
409,95.343346
410,138.67885
416,122.854
418,135.44038
420,196.44792
421,204.21823
422,195.0981
424,225.56924
428,192.65395
429,207.80032
431,176.49225
435,36.481804
439,125.49122
441,69.76106
447,79.44752
449,190.92729
451,203.95787
452,91.94161
454,179.90619
458,207.27777
463,182.78314
467,76.48368
470,157.95215
471,167.29704
474,216.66014
478,101.61779
483,113.13546
484,162.50858
485,93.67124
486,174.9531
491,127.90706
494,108.23531
495,191.54877
497,190.87773
499,208.46455
515,147.68817
518,199.3569
521,116.63355
525,
529,207.66708
532,180.10611
534,75.77903
540,88.1495
544,223.67888
547,191.59644
549,103.54081
563,64.22615
564,204.70863
567,114.60775
572,159.33072
577,176.01111
578,223.59654
585,209.86066
588,197.50702
589,171.61597
590,146.98676
592,83.86364
594,161.34933
596,81.47866
598,205.1669
599,185.99878
605,94.36617
606,163.30305
607,197.2747
608,205.34386
609,
610,206.92178
611,115.3086
614,
615,187.41643
616,206.53687
617,167.24495
618,190.90315
624,119.61707
629,193.96864
631,108.21222
633,94.443306
637,88.70973
638,148.4628
643,
644,188.59143
645,75.66901
646,182.60008
648,176.98885
650,92.55403
651,105.932785
652,232.13882
656,173.99106
657,104.398766
659,81.60705
660,172.42548
662,155.02765
665,217.81358
675,
681,181.33801
682,192.87708
685,84.17232
686,206.02448
689,81.816216
696,171.0569
703,192.41154
704,126.9885
705,174.42009
714,198.66985
717,83.753914
718,85.99659
720,96.38104
721,220.35358
723,204.87367
726,99.7439
728,181.25351
730,109.58889
731,94.04681
734,225.82513
737,66.12105
738,92.427345
745,200.38358
746,81.513794
749,195.7015
752,74.274315
753,88.11069
758,198.15051
765,91.58132
766,202.5387
768,76.67337
769,205.05634
774,188.2273
775,134.87512
781,
784,212.3075
794,117.68314
795,223.53302
796,82.31931
802,156.56508
803,121.20407
805,70.7849
806,223.31122
807,137.24979
809,65.10152
810,204.41454
812,97.09618
814,115.825264
818,204.19336
819,212.79408
825,17.864466
836,96.380486
839,170.79651
847,219.17085
848,95.72961
851,179.52585
852,179.96915
853,71.22836
857,191.71867
858,104.83575
859,202.63843
861,26.227198
867,151.10147
870,182.3257
871,218.53778
872,224.4594
874,228.41508
881,214.69891
886,175.97054
890,
895,183.70793
899,84.10473
900,211.86765
901,218.95135
902,204.94424
903,102.55275
913,223.38869
918,220.07443
923,178.39264
924,80.04075
926,76.60854
927,94.591606
930,181.87447
934,59.275986
937,185.58467
939,157.56331
941,107.379326
942,228.58151
946,203.6116
950,134.14613
953,85.85309
959,74.94854
961,57.31948
962,102.868935
964,132.09258
969,175.28432
971,169.1203
976,80.63972
978,203.90161
980,211.55417
981,179.15706
990,222.07971
993,81.897484
996,95.99298
998,217.32819
999,198.59647
1006,169.30222
1008,83.47661
1013,97.75379
1015,126.89799
1016,165.63531
1022,215.06499
1026,195.51923
1028,216.41553
1031,62.351326
1034,
1037,208.72601
1040,
1042,91.88041
1046,118.186455
1048,130.85956
1049,164.14557
1050,
1051,201.42926
1052,211.97408
1055,111.320114
1060,178.38393
1064,115.25065
1066,74.68484
1071,169.49416
1073,84.83197
1089,192.17447
1091,133.20651
1092,86.69547
1093,214.54782
1096,208.93887
1097,187.95187
1098,79.687706
1099,80.01696
1102,217.15952
1107,96.30932
1109,95.430214
1111,77.346664
1112,156.59386
1114,235.40587
1116,215.36322
1117,170.03781
1118,85.35605
1122,
1124,189.45844
1127,108.96435
1133,200.80641
1134,80.32856
1135,174.02763
1139,208.93723
1143,
1150,104.1796
1151,147.89957
1153,218.12746
1155,88.17434
1162,85.55006
1163,191.87791
1166,32.31528
1171,94.815575
1172,67.8271
1173,217.22739
1174,106.52425
1177,132.85976
1178,145.76031
1184,99.65392
1185,155.29129
1186,107.93191
1187,207.30794
1188,225.12866
1191,184.59315
1207,140.96678
1213,102.457016
1215,177.31
1223,207.0801
1227,158.00449
1236,
1237,
1238,115.08529
1241,63.302593
1248,95.19035
1250,72.22193
1251,196.81401
1253,112.286415
1255,137.30301
1257,204.17393
1261,119.93226
1262,212.3511
1265,166.62389
1273,221.3555
1277,195.27571
1278,146.01442
1280,103.4141
1284,169.48485
1285,229.93791
1288,103.92237
1295,150.0133
1297,228.58578
1299,216.91151
1304,184.76678
1308,88.20165
1310,131.62715
1311,159.5618
1314,107.79802
1315,141.81767
1318,49.19531
1320,232.57576
1321,214.36711
1322,182.15623
1330,169.87662
1333,205.591
1334,179.1726
1341,178.94138
1344,171.04407
1351,199.06439
1354,100.18938
1356,
1363,160.35883
1365,192.4927
1369,170.2777
1373,114.70725
1375,161.50824
1377,64.09678
1379,196.59892
1380,206.3398
1381,114.91873
1384,183.09593
1390,199.3872
1393,210.70909
1395,
1399,210.49544
1400,99.803925
1401,124.34231
1404,198.90912
1408,84.91123
1409,47.01489
1413,188.12978
1416,206.06941
1418,125.88867
1423,97.76408
1424,69.36205
1425,68.718735
1433,221.48405
1434,179.96617
1436,216.32938
1442,201.38074
1444,76.78331
1445,179.22983
1452,194.37271
1455,206.5457
1462,
1467,51.73529
1472,100.364395
1475,124.88615
1493,151.27493
1501,200.20189
1503,211.44998
1504,219.65533
1505,64.35773
1511,214.32645
1512,
1513,156.55266
1514,115.23145
1528,206.85992
1533,227.55524
1534,80.11936
1536,193.00375
1537,88.27637
1539,152.92548
1550,188.00392
1552,193.64792
1554,209.05182
1555,215.71721
1556,86.83289
1559,68.039856
1563,205.32535
1566,191.53595
1567,155.10895
1568,84.94306
1571,202.44841
1572,83.226036
1574,
1577,96.970894
1583,100.747116
1585,102.32585
1586,193.34402
1587,204.54622
1596,179.87114
1602,73.48125
1604,92.85132
1605,64.04406
1610,222.17471
1611,133.04097
1616,90.14759
1617,146.48259
1618,72.98428
1622,75.60433
1623,58.68373
1628,220.10475
1631,58.91856
1632,202.67583
1633,201.71535
1634,208.94629
1636,206.32118
1637,169.46228
1643,110.20002
1644,148.62057
1646,124.29803
1648,203.97356
1651,91.82551
1656,83.10668
1658,163.31648
1659,84.55484
1665,99.9325
1666,160.20047
1670,118.0458
1674,172.67975
1679,213.02966
1680,207.39334
1683,226.77023
1686,67.596436
1691,140.87497
1693,75.540146
1696,89.48969
1697,127.89783
1703,97.88531
1706,64.53613
1709,188.41864
1710,95.29916
1712,
1713,164.26895
1718,214.1379
1719,199.47177
1722,217.24185
1723,161.2814
1724,228.11487
1728,64.11048
1730,105.946205
1732,83.11063
1737,54.03776
1745,64.47456
1747,87.353806
1748,93.46528
1755,132.1584
1759,93.139114
1761,206.58257
1764,189.34175
1765,187.24135
1766,64.47493
1768,81.59933
1770,94.418724
1771,178.91808
1774,120.76889
1785,184.17511
1788,220.68106
1792,82.187706
1794,197.77177
1797,151.46729
1798,55.73848
1799,224.60768
1802,138.7378
1806,73.36691
1808,102.39808
1810,208.49149
1818,62.365486
1819,226.71259
1820,224.73425
1822,197.46843
1826,203.85907
1827,180.02562
1835,101.83369
1841,144.60823
1842,142.4474
1843,115.279564
1846,74.96562
1849,70.40855
1850,220.13269
1851,132.725
1857,
1858,175.24435
1860,122.9239
1861,208.70914
1864,96.09649
1869,213.73105
1871,
1872,52.21592
1875,78.68597
1878,227.04332
1879,212.2063
1885,65.30163
