id,count
0,66.325775
1,248.73346
2,36.870773
4,55.322968
5,41.731113
10,87.64714
11,147.97578
12,268.8567
15,55.03567
17,31.774025
18,268.99872
23,256.41077
25,156.22505
26,40.319416
31,179.80876
39,221.6708
40,41.429165
41,55.3915
42,
43,176.21573
51,248.10274
52,68.65759
54,59.108112
60,116.45411
61,154.90146
62,112.22198
63,40.763294
65,99.052795
66,83.18085
68,234.92397
71,37.563946
80,43.14964
82,
94,126.82941
98,244.30534
101,56.528584
102,160.16634
107,42.885834
112,304.16898
113,72.03737
115,
116,126.491776
120,92.74634
121,88.42744
122,281.4986
132,186.93549
143,30.709927
147,
150,43.99507
151,34.043373
152,250.82779
153,35.32687
155,69.80704
156,43.74419
159,198.0559
161,83.54913
163,41.133312
177,173.82455
186,55.056843
188,54.559525
190,67.796555
191,96.95143
192,223.79803
195,266.32376
200,202.69847
209,253.17805
210,60.46744
211,279.75003
214,158.33025
215,43.124855
218,114.38619
219,35.43339
222,83.88812
225,50.125065
228,285.59735
236,233.69441
241,64.14864
242,207.18446
243,271.64786
245,49.680634
247,218.94115
251,195.55254
252,75.74381
253,35.37331
254,80.31056
258,250.26172
260,
261,171.35686
265,36.08192
266,210.07475
267,240.1909
269,184.55855
270,
275,113.05891
278,43.078617
279,33.915905
286,70.76084
287,52.663483
288,190.32011
289,190.34995
293,56.262753
294,219.8007
297,
302,86.34738
303,61.736324
304,43.141098
307,88.88243
309,46.540546
311,213.79947
312,51.99186
314,216.44598
315,262.56204
319,208.43175
322,118.38608
323,
325,165.48454
327,214.17879
330,40.754135
332,225.49344
333,50.865917
338,98.23001
341,68.61242
345,54.844013
348,161.8631
349,40.095943
350,88.76161
352,
355,43.927338
356,
358,
363,151.29007
369,183.48135
371,46.76341
372,189.57062
375,249.89015
380,154.11949
388,41.81312
391,
392,224.4728
393,273.11423
394,81.514084
396,45.10768
401,59.742554
407,33.17794
409,34.280216
410,88.98773
416,126.61154
418,90.347824
420,165.05104
421,272.41275
422,177.06473
424,281.1805
428,237.90439
429,267.0411
431,165.65921
435,27.408634
439,92.16736
441,29.061125
447,36.353878
449,218.64687
451,213.74464
452,53.43504
454,233.83366
458,274.63354
463,138.3871
467,46.431076
470,57.899273
471,161.86766
474,249.35603
478,46.45146
483,88.82387
484,171.74808
485,36.30649
486,124.65333
491,98.44278
494,86.3925
495,193.87813
497,175.86574
499,231.43275
515,121.11225
518,198.7159
521,85.11278
525,
529,236.56656
532,132.13109
534,34.8167
540,36.40536
544,278.36325
547,198.67357
549,37.975403
563,37.204334
564,179.90813
567,91.26957
572,130.72363
577,197.01678
578,278.50113
585,243.53658
588,204.13968
589,144.11446
590,108.29991
592,57.252
594,58.431683
596,54.18018
598,263.02072
599,142.95625
605,61.700573
606,128.13095
607,212.83522
608,225.29619
609,
610,226.86934
611,78.436554
614,
615,185.25092
616,233.19194
617,147.53772
618,245.89293
624,89.72054
629,138.17787
631,33.563965
633,71.56035
637,43.286823
638,112.31847
643,
644,177.79845
645,42.028957
646,213.83696
648,183.78648
650,63.95699
651,80.813446
652,231.08455
656,156.63448
657,50.296524
659,56.83999
660,209.40697
662,91.75345
665,273.08664
675,
681,162.93288
682,180.19185
685,69.12327
686,211.68507
689,44.771404
696,141.83769
703,177.40878
704,99.10822
705,159.06737
714,208.63889
717,73.149536
718,51.817783
720,72.047424
721,289.1907
723,198.493
726,80.48483
728,168.02617
730,74.68528
731,47.711487
734,284.13187
737,35.764103
738,50.792522
745,251.02252
746,47.91524
749,229.27458
752,45.179253
753,78.140305
758,200.45538
765,55.58515
766,267.88382
768,35.37621
769,229.17291
774,167.11476
775,94.04727
781,
784,261.0089
794,49.13448
795,247.5508
796,37.125782
802,51.083813
803,78.62543
805,41.176403
806,228.11623
807,100.332085
809,53.641506
810,211.7253
812,80.44228
814,87.27667
818,239.5219
819,204.67357
825,25.898582
836,103.67883
839,144.02014
847,240.7747
848,78.71396
851,178.02364
852,134.76073
853,29.596575
857,181.21208
858,38.371964
859,191.64847
861,26.445417
867,121.850914
870,211.98677
871,198.74681
872,256.55563
874,314.2024
881,245.79094
886,138.82211
890,
895,155.49724
899,34.064465
900,239.45787
901,225.20103
902,258.26254
903,64.00357
913,251.63809
918,250.51686
923,164.8062
924,41.265278
926,43.670097
927,56.327
930,184.36008
934,41.545605
937,180.46104
939,146.32085
941,68.59746
942,280.2887
946,220.2357
950,99.05516
953,70.36941
959,35.718216
961,44.75784
962,69.82884
964,40.927204
969,206.7091
971,126.13985
976,63.40028
978,228.25505
980,217.90665
981,186.62016
990,240.9781
993,55.791016
996,56.383068
998,279.24167
999,203.69887
1006,119.7359
1008,51.024105
1013,61.90518
1015,97.47493
1016,124.293686
1022,228.64177
1026,201.15414
1028,253.85263
1031,27.448414
1034,
1037,237.46985
1040,
1042,56.839554
1046,53.895126
1048,98.0896
1049,117.91794
1050,
1051,209.04997
1052,198.16582
1055,71.60298
1060,150.26181
1064,44.8139
1066,65.429535
1071,107.89998
1073,48.22366
1089,220.3178
1091,115.411194
1092,69.385124
1093,210.1805
1096,237.21022
1097,213.58116
1098,47.133007
1099,39.71042
