id,count
0,78.57206
1,197.7111
2,71.345314
4,90.94389
5,103.8096
10,120.589966
11,131.49173
12,181.7512
15,53.271267
17,33.13418
18,194.24408
23,186.12482
25,133.5
26,63.065044
31,185.32547
39,155.44745
40,37.686623
41,143.27574
42,
43,161.85669
51,186.982
52,49.312332
54,70.65397
60,149.3927
61,154.97667
62,129.1759
63,34.189423
65,129.50542
66,117.66276
68,151.08826
71,39.360622
80,68.10141
82,
94,164.83018
98,184.58621
101,59.95572
102,159.84021
107,119.72304
112,185.14053
113,51.877533
115,
116,147.60863
120,92.59444
121,50.681038
122,201.225
132,161.65573
143,51.28379
147,
150,51.160393
151,55.306835
152,186.33694
153,78.96965
155,63.992573
156,129.6343
159,174.18991
161,91.3474
163,81.84691
177,160.03468
186,63.563377
188,72.04386
190,83.40462
191,80.93348
192,149.78508
195,190.28546
200,165.71843
209,189.83342
210,44.21199
211,187.96967
214,152.80728
215,73.111824
218,122.30882
219,33.197594
222,101.10623
225,47.257492
228,199.72214
236,184.99715
241,82.20729
242,163.34149
243,191.69403
245,74.68939
247,198.59454
251,159.37111
252,87.05847
253,45.82815
254,61.18601
258,186.24878
260,
261,153.36163
265,65.229065
266,185.44362
267,161.37527
269,155.50693
270,
275,127.12567
278,70.5624
279,37.30113
286,99.93037
287,68.68709
288,187.34937
289,164.25378
293,84.30293
294,148.60155
297,
302,85.86464
303,54.575943
304,110.0055
307,126.64435
309,54.28126
311,177.50258
312,136.49385
314,184.90385
315,188.68387
319,180.53659
322,139.46164
323,
325,153.92947
327,187.31279
330,49.594048
332,176.15288
333,80.218994
338,141.95334
341,69.13809
345,146.84402
348,152.14886
349,88.23039
350,118.978584
352,
355,36.317543
356,
358,
363,152.99724
369,167.2047
371,54.944885
372,162.61292
375,198.134
380,150.89406
388,79.013016
391,
392,154.24109
393,190.86165
394,73.88127
396,60.035805
401,46.290344
407,44.1586
409,81.79822
410,112.980934
416,95.82362
418,115.97346
420,170.02312
421,174.84572
422,164.1145
424,198.5603
428,160.3943
429,177.52896
431,146.83435
435,14.046556
439,110.21264
441,45.57189
447,54.564125
449,159.11009
451,172.12419
452,70.36477
454,151.36673
458,179.67012
463,158.90057
467,52.59197
470,131.2728
471,146.18579
474,191.93379
478,81.40203
483,87.44049
484,136.64818
485,75.952515
486,150.67542
491,101.131454
494,85.96241
495,160.46819
497,164.50897
499,175.48773
515,121.98123
518,174.91557
521,101.13005
525,
529,181.473
532,155.23978
534,53.194084
540,72.144615
544,196.29251
547,167.59204
549,88.62262
563,43.429844
564,177.12901
567,87.56525
572,130.30658
577,145.46829
578,194.32042
585,178.80508
588,165.88332
589,140.88327
590,126.79707
592,57.469337
594,135.17496
596,58.072517
598,173.36784
599,160.80264
605,70.040985
606,135.5271
607,165.6506
608,181.80916
609,
610,180.06285
611,90.79354
614,
615,160.47087
616,181.94278
617,142.46193
618,162.52695
624,92.60434
629,169.89392
631,88.65045
633,68.862755
637,65.691795
638,119.20009
643,
644,164.5283
645,54.80967
646,157.09949
648,152.89053
650,76.12685
651,80.35077
652,206.71753
656,148.91139
657,85.01519
659,60.55257
660,145.02054
662,132.8154
665,190.31367
675,
681,161.3463
682,165.12299
685,72.98973
686,179.40822
689,59.49891
696,149.91687
703,164.98363
704,99.79508
705,148.89749
714,176.26062
717,62.631596
718,58.36134
720,82.76137
721,192.29742
723,181.94688
726,73.136795
728,150.77731
730,88.10365
731,73.08075
734,197.47388
737,42.098236
738,77.18797
745,163.74072
746,55.62598
749,172.16776
752,49.853363
753,62.59716
758,175.59775
765,62.63055
766,174.61594
768,55.157654
769,179.67403
774,161.21085
775,115.57747
781,
784,184.52594
794,98.18285
795,196.4786
796,60.93509
802,131.57294
803,103.605515
805,45.83926
806,200.6041
807,111.51685
809,42.969902
810,174.55551
812,71.97984
814,90.866455
818,180.27663
819,182.5559
825,-1.527341
836,66.17877
839,142.8284
847,192.98389
848,68.60701
851,149.36882
852,155.95033
853,48.383564
857,167.77129
858,84.68379
859,176.80536
861,4.7423797
867,125.3889
870,149.06647
871,196.51486
872,193.7106
874,200.67365
881,185.73857
886,153.42288
890,
895,159.16808
899,65.73384
900,184.02777
901,195.32782
902,178.00398
903,87.37976
913,198.4743
918,193.18535
923,152.18378
924,58.03218
926,61.095116
927,79.56511
930,152.43277
934,35.86875
937,157.21031
939,131.80511
941,90.667465
942,200.03552
946,173.80592
950,108.09288
953,65.52338
959,51.104176
961,34.91971
962,79.29757
964,113.416
969,148.13281
971,146.0567
976,61.300674
978,179.94221
980,182.86714
981,151.52269
990,194.81924
993,64.54244
996,80.36717
998,186.1718
999,173.05609
1006,146.82938
1008,58.70041
1013,82.70648
1015,103.70467
1016,134.79071
1022,185.33566
1026,166.57613
1028,185.5501
1031,50.85936
1034,
1037,179.0628
1040,
1042,75.20055
1046,98.41862
1048,106.22128
1049,140.31638
1050,
1051,174.0465
1052,187.74675
1055,91.0712
1060,155.18532
1064,96.00252
1066,50.507946
1071,140.11737
1073,60.674576
1089,163.22574
1091,108.12308
1092,76.012665
1093,192.2959
1096,177.89804
1097,159.92654
1098,66.66262
1099,54.822063
1102,189.28662
1107,71.74728
1109,72.7169
1111,61.324173
1112,135.85503
1114,208.27446
1116,191.17986
1117,140.60004
1118,61.698067
1122,
1124,163.56367
1127,81.88965
1133,169.19655
1134,57.380966
1135,144.74461
1139,176.52048
1143,
1150,81.45033
1151,129.30624
1153,190.16515
1155,72.39374
1162,71.70537
1163,167.20885
1166,10.820541
1171,80.98337
1172,46.539913
1173,191.62555
1174,86.5565
1177,115.97791
1178,121.64086
1184,74.576485
1185,132.61996
1186,83.05421
1187,180.06462
1188,199.50534
1191,158.74832
1207,120.852325
1213,84.07243
1215,148.52917
1223,176.24422
1227,138.02274
1236,
1237,
1238,97.12898
1241,37.65551
1248,79.006805
1250,52.903038
1251,169.28433
1253,88.441284
1255,111.78593
1257,173.09924
1261,96.69415
1262,185.281
1265,139.80469
1273,198.40688
1277,164.13788
1278,115.49917
1280,81.026886
1284,141.69824
1285,200.28816
1288,84.67068
1295,130.25603
1297,195.58774
1299,191.40894
1304,157.927
1308,71.23655
1310,105.33295
1311,132.2814
1314,93.209366
1315,113.382385
1318,28.037624
1320,204.47256
1321,189.7955
1322,152.79974
1330,143.15012
1333,183.38792
1334,150.339
