id,count
0,105.1172
1,234.52931
2,48.50258
4,108.23945
5,90.9418
10,139.47633
11,155.39207
12,234.6294
15,78.83925
17,14.949198
18,225.76112
23,213.59828
25,181.04529
26,92.59236
31,194.69609
39,209.84138
40,67.6083
41,123.48685
42,
43,183.02312
51,227.68433
52,76.009384
54,90.93389
60,164.55992
61,192.97115
62,155.34053
63,68.01065
65,144.51318
66,125.579124
68,204.67339
71,55.727375
80,101.14888
82,
94,187.92007
98,211.02249
101,97.04121
102,177.01054
107,93.02827
112,253.89279
113,80.03139
115,
116,170.38927
120,91.59651
121,83.5654
122,235.04762
132,185.60399
143,34.59914
147,
150,84.61553
151,77.79599
152,223.33827
153,93.72276
155,81.85093
156,98.66281
159,205.61865
161,94.38609
163,91.777534
177,184.04105
186,101.35625
188,79.11949
190,92.18996
191,104.26443
192,193.86159
195,226.79524
200,195.2929
209,221.24782
210,73.18317
211,246.68776
214,178.8019
215,98.35724
218,161.47447
219,58.87654
222,107.3432
225,76.3412
228,231.99838
236,216.8574
241,90.30934
242,194.84143
243,226.7353
245,78.72055
247,215.05382
251,200.02687
252,93.29901
253,79.16636
254,90.02966
258,213.87878
260,
261,197.84126
265,77.32239
266,208.5096
267,210.33505
269,178.21425
270,
275,155.77336
278,83.26779
279,68.25023
286,115.50479
287,66.19426
288,198.94966
289,190.54108
293,94.019936
294,200.25179
297,
302,118.46474
303,76.59162
304,96.603966
307,142.14394
309,69.20954
311,218.73634
312,107.89365
314,217.3124
315,223.75314
319,199.84268
322,161.04536
323,
325,196.54227
327,210.2769
330,76.05322
332,207.88005
333,93.66608
338,158.26994
341,96.68723
345,122.137535
348,175.8494
349,105.859344
350,127.7186
352,
355,70.18839
356,
358,
363,183.3532
369,204.68736
371,88.25023
372,205.487
375,223.83871
380,192.21375
388,89.969185
391,
392,200.3617
393,229.35889
394,93.562416
396,70.09892
401,74.23499
407,66.906784
409,92.1412
410,133.44266
416,126.85864
418,134.42778
420,197.66437
421,236.07198
422,200.59705
424,226.40846
428,210.68767
429,231.46216
431,181.44164
435,1.7320974
439,117.08762
441,32.495495
447,87.742165
449,207.84755
451,218.74312
452,84.985596
454,199.19185
458,239.8871
463,181.77446
467,84.75039
470,123.32066
471,165.47252
474,219.83055
478,103.435135
483,114.24587
484,180.3227
485,79.24432
486,175.63678
491,131.91986
494,118.647156
495,196.80508
497,187.18242
499,221.7366
515,149.85585
518,196.26074
521,104.62836
525,
529,213.10602
532,171.1816
534,81.9187
540,82.343216
544,224.19693
547,191.16887
549,97.76689
563,72.5544
564,212.37674
567,116.51143
572,168.88126
577,196.22835
578,228.80775
585,218.7296
588,211.56882
589,181.44383
590,142.55864
592,90.948814
594,125.18047
596,88.74254
598,224.15456
599,185.59184
605,100.86915
606,164.64778
607,203.76909
608,203.80452
609,
610,208.0761
611,114.77371
614,
615,186.89406
616,211.53111
617,172.68146
618,203.02394
624,123.485275
629,192.5829
631,104.08491
633,96.410736
637,92.17352
638,149.18373
643,
644,185.5879
645,74.535645
646,192.13162
648,177.01817
650,87.11558
651,111.271286
652,224.77869
656,173.30724
657,101.2999
659,97.98228
660,189.7072
662,145.26112
665,229.86774
675,
681,174.33037
682,188.74077
685,66.73392
686,211.44896
689,83.38984
696,166.04233
703,189.66573
704,133.9067
705,173.38544
714,196.28752
717,82.01431
718,92.20782
720,91.40182
721,240.4659
723,196.64273
726,102.93219
728,190.14961
730,118.03286
731,85.934555
734,226.41493
737,68.42381
738,87.49541
745,216.80089
746,81.4919
749,201.20638
752,80.37839
753,90.044495
758,193.32135
765,105.714935
766,225.65097
768,75.471245
769,204.5779
774,192.82661
775,129.13292
781,
784,221.4782
794,106.28049
795,220.98892
796,76.681335
802,108.48176
803,107.452354
805,76.71071
806,217.45335
807,137.7012
809,71.137665
810,207.94783
812,100.687454
814,119.55499
818,209.08931
819,223.7775
825,-19.112947
836,103.37009
839,176.45631
847,216.72446
848,102.44615
851,194.39316
852,175.66833
853,30.685484
857,190.57846
858,104.18055
859,197.18236
861,-8.896695
867,166.6852
870,197.26646
871,206.30946
872,241.23807
874,242.96358
881,219.39682
886,172.36372
890,
895,187.11519
899,86.79454
900,215.06444
901,213.48485
902,213.34189
903,90.14637
913,218.4929
918,218.06334
923,177.03694
924,80.06477
926,74.15607
927,89.52541
930,186.44867
934,63.756714
937,189.10858
939,158.36732
941,105.07249
942,237.03807
946,207.96117
950,140.91447
953,98.49981
959,28.89411
961,62.686127
962,106.296646
964,86.76597
969,191.05128
971,166.49199
976,78.09319
978,203.31133
980,211.65187
981,191.24605
990,222.7328
993,76.83083
996,86.99443
998,233.50972
999,199.68803
1006,166.77513
1008,93.677376
1013,92.89293
1015,125.305145
1016,172.03548
1022,215.47995
1026,199.10042
1028,227.80019
1031,21.505342
1034,
1037,218.5335
1040,
1042,87.587555
1046,108.38341
1048,129.57394
1049,168.56818
1050,
1051,215.14061
1052,202.75917
1055,106.26776
1060,177.50548
1064,102.37814
1066,83.95516
1071,166.26593
1073,90.30957
1089,216.34697
1091,146.17928
1092,78.40241
1093,207.4604
1096,215.04454
1097,198.09402
1098,77.09115
1099,86.23117
1102,226.06367
1107,102.053085
1109,92.49783
1111,38.189823
1112,151.6137
1114,245.59969
1116,221.18721
1117,181.13051
1118,89.885956
1122,
1124,192.8712
1127,116.52495
1133,224.50432
1134,86.45044
1135,174.45573
1139,218.06445
1143,
1150,105.20654
1151,143.18843
1153,214.72404
1155,75.78909
1162,83.83853
1163,193.52296
1166,-2.9717288
1171,81.513916
1172,75.56596
1173,214.23503
1174,100.77246
1177,126.24244
1178,103.81006
1184,108.875786
1185,144.81464
1186,110.36366
1187,213.59714
1188,224.02861
1191,185.48433
1207,135.03838
1213,102.05749
1215,178.78734
1223,220.34187
1227,153.38751
1236,
1237,
1238,116.324356
1241,69.20288
1248,95.07524
1250,89.41302
1251,206.37512
1253,113.03773
1255,141.95415
1257,226.83858
1261,132.87091
1262,230.03603
1265,182.60275
1273,215.12152
1277,204.27678
1278,152.05562
1280,102.730064
1284,170.74385
1285,231.46872
1288,108.3893
1295,143.66344
1297,247.26572
1299,215.49153
1304,197.07025
1308,75.48133
1310,134.73021
1311,162.348
1314,91.98518
1315,142.85223
1318,1.9622159
1320,233.25845
1321,216.25708
1322,199.50189
1330,178.4099
1333,198.19917
1334,192.1107
1341,197.99574
1344,168.8354
1351,204.51727
1354,52.447205
1356,
1363,156.0934
1365,195.88054
1369,172.37971
1373,120.0923
1375,150.89186
1377,78.445175
1379,201.83745
1380,213.00476
1381,119.96625
1384,181.55495
1390,209.04318
1393,209.53084
1395,
1399,211.38951
1400,114.39581
1401,121.574554
1404,203.80824
1408,96.25087
1409,10.399822
1413,194.1985
1416,212.1791
1418,133.76942
1423,92.12926
1424,70.38947
1425,70.52815
1433,232.75317
1434,176.89369
1436,216.8839
1442,206.11751
1444,78.65228
1445,181.01483
1452,218.90024
1455,196.01726
1462,
1467,14.608584
1472,86.4745
1475,123.63781
1493,165.79112
1501,199.21791
1503,219.77205
1504,226.7033
1505,72.75243
1511,224.0309
1512,
1513,171.09508
1514,116.6355
1528,230.46239
1533,237.98247
1534,78.21658
1536,191.06715
1537,73.27258
