id,count
0,68.39544
1,253.6665
2,39.612724
4,64.29551
5,35.106087
10,90.07699
11,169.37393
12,278.79544
15,61.02186
17,39.072014
18,294.47815
23,257.35953
25,148.55385
26,54.77529
31,188.23395
39,200.8076
40,50.344772
41,49.84014
42,
43,179.38792
51,262.8658
52,74.80399
54,63.286694
60,123.481445
61,146.24513
62,113.457664
63,50.995384
65,99.1715
66,87.30515
68,227.40416
71,49.315704
80,58.674915
82,
94,126.67179
98,262.7759
101,67.92804
102,167.91664
107,38.6204
112,298.38474
113,77.234535
115,
116,122.73112
120,94.773796
121,98.412605
122,314.84256
132,199.90556
143,45.909893
147,
150,55.341564
151,51.49853
152,270.41592
153,53.690163
155,77.98207
156,41.161766
159,199.22792
161,80.243095
163,48.043633
177,181.49217
186,65.00225
188,55.087025
190,71.346794
191,100.2067
192,235.05563
195,296.6259
200,218.28746
209,284.64612
210,64.68732
211,274.16043
214,174.32669
215,57.348747
218,109.295876
219,42.774864
222,84.7823
225,56.222137
228,303.6838
236,237.60562
241,60.647255
242,228.70624
243,276.51056
245,51.42968
247,238.82454
251,203.16306
252,74.12949
253,56.274086
254,86.33927
258,268.0644
260,
261,159.2469
265,47.51714
266,239.12822
267,255.35712
269,188.3293
270,
275,110.51455
278,55.09031
279,49.67396
286,72.251816
287,51.001114
288,198.59416
289,198.89034
293,56.072937
294,220.04155
297,
302,92.700935
303,67.14222
304,37.170227
307,90.27706
309,50.49292
311,202.07274
312,45.98696
314,232.07118
315,271.90872
319,220.51945
322,116.06367
323,
325,156.59938
327,238.49568
330,51.820633
332,226.75858
333,49.87717
338,101.138016
341,79.77761
345,49.63262
348,170.2773
349,53.26519
350,87.49196
352,
355,50.464912
356,
358,
363,161.06017
369,184.67085
371,56.85134
372,177.63283
375,270.46323
380,141.37437
388,52.105885
391,
392,237.6758
393,302.3447
394,82.31053
396,49.062477
401,65.91391
407,50.659878
409,47.066906
410,91.76821
416,124.26315
418,88.35114
420,167.88054
421,253.9265
422,187.59758
424,299.4843
428,259.3865
429,272.746
431,182.37999
435,43.086834
439,87.92389
441,48.24453
447,54.45691
449,206.11589
451,209.52026
452,59.673653
454,242.83047
458,272.39844
463,140.45946
467,60.978848
470,51.53369
471,161.38383
474,272.0834
478,57.755135
483,90.96825
484,166.30832
485,52.130707
486,120.55145
491,102.90298
494,91.22541
495,212.63115
497,186.83134
499,228.33586
515,119.202354
518,214.18748
521,86.82151
525,
529,261.37698
532,135.88176
534,53.844193
540,49.908154
544,281.2593
547,200.61024
549,50.98804
563,51.98828
564,177.82436
567,94.21708
572,126.59342
577,185.07564
578,295.4078
585,260.5372
588,194.56038
589,138.51147
590,110.75832
592,65.39577
594,52.025543
596,61.360638
598,275.84558
599,143.06398
605,68.524895
606,128.67395
607,231.47247
608,235.10623
609,
610,254.36015
611,90.14927
614,
615,207.38954
616,260.6284
617,150.95128
618,258.3212
624,89.80283
629,141.86777
631,54.5785
633,75.69722
637,57.86125
638,111.32016
643,
644,183.03268
645,52.29394
646,213.82764
648,197.9336
650,67.078606
651,83.64613
652,255.62529
656,165.54485
657,59.8444
659,64.09088
660,216.66318
662,95.516685
665,304.13632
675,
681,163.35515
682,199.02213
685,66.479225
686,211.95949
689,55.919983
696,141.79907
703,184.80135
704,102.788124
705,172.66618
714,221.8053
717,76.22634
718,62.372078
720,72.909386
721,305.2703
723,205.99232
726,84.76029
728,160.42702
730,77.084145
731,57.385643
734,295.65884
737,53.2632
738,54.950916
745,239.27278
746,59.192596
749,249.28333
752,56.88136
753,85.030556
758,210.30591
765,66.2529
766,274.0637
768,51.77179
769,225.23637
774,173.94972
775,102.79888
781,
784,287.82574
794,59.395443
795,267.3024
796,52.721973
802,46.22775
803,82.6802
805,55.127033
806,247.77382
807,100.15271
809,59.933075
810,216.46324
812,84.333145
814,88.62868
818,262.27167
819,190.49117
825,45.718994
836,108.44167
839,136.2135
847,258.64102
848,84.16503
851,173.38101
852,135.2517
853,46.34846
857,183.71307
858,55.780956
859,204.98138
861,44.40397
867,113.60846
870,225.8626
871,212.71487
872,254.1269
874,326.83878
881,244.5522
886,136.88231
890,
895,149.76744
899,50.927017
900,268.5414
901,242.5612
902,262.7476
903,64.242935
913,263.6255
918,264.80515
923,181.08223
924,55.235943
926,47.52939
927,58.17774
930,199.62914
934,52.60563
937,200.65031
939,156.34131
941,73.42477
942,306.08725
946,239.53969
950,99.39774
953,76.55779
959,38.65161
961,53.501366
962,77.807526
964,34.109795
969,210.4529
971,122.8596
976,65.28055
978,239.35234
980,239.33727
981,181.82558
990,264.61856
993,56.352478
996,56.840862
998,301.59708
999,209.0566
1006,118.20435
1008,64.03725
1013,65.83849
1015,101.333046
1016,119.73721
1022,249.09413
1026,224.79381
1028,273.03894
1031,43.834915
1034,
1037,253.52567
1040,
1042,59.34276
1046,62.80509
1048,101.00886
1049,116.34611
1050,
1051,202.26312
1052,212.20886
1055,78.216805
1060,153.02316
1064,57.037746
1066,68.76116
1071,107.53486
1073,59.6354
1089,196.93736
1091,116.34083
1092,68.28202
1093,226.31651
1096,253.77843
1097,226.86537
1098,48.344276
1099,57.953438
1102,210.76381
1107,74.691505
1109,69.095894
1111,45.150948
1112,96.66383
1114,338.41803
1116,281.1541
1117,145.38951
1118,68.02943
1122,
1124,193.91881
1127,94.42124
1133,268.14798
1134,55.734703
1135,172.30104
1139,264.74814
1143,
1150,92.46585
1151,95.653496
1153,252.57591
1155,51.929256
1162,47.20879
1163,219.57187
1166,43.859383
1171,47.126396
1172,54.370728
1173,252.07541
1174,70.21682
1177,90.78295
1178,45.146084
1184,82.71539
1185,102.26592
1186,94.33114
1187,213.85062
1188,268.63742
1191,165.20348
1207,123.20601
1213,53.79995
1215,123.43274
1223,239.83914
1227,112.99627
1236,
1237,
1238,59.178436
1241,57.123093
1248,53.86144
1250,58.0686
1251,166.45244
1253,91.04668
1255,99.70127
1257,240.14566
1261,86.49043
1262,295.63602
1265,170.83034
1273,243.6552
1277,229.94118
1278,118.370705
1280,91.12491
1284,172.58818
1285,283.9725
1288,62.114075
1295,115.64443
1297,300.17432
1299,264.35672
1304,223.53831
1308,51.87702
1310,107.61124
1311,116.49964
1314,74.54316
1315,103.32597
1318,46.54541
1320,290.31558
1321,264.19284
1322,246.1838
1330,148.7088
1333,207.11324
1334,229.89206
1341,198.40378
1344,167.12599
1351,251.52837
1354,45.438828
1356,
1363,116.57624
1365,204.70943
1369,145.31113
1373,92.64039
1375,109.404655
1377,52.26406
1379,186.87042
1380,249.89555
1381,94.00231
1384,200.5406
1390,232.90166
1393,251.82637
1395,
1399,259.61298
1400,89.782906
1401,83.74853
1404,186.02313
1408,61.250954
1409,41.2303
1413,227.12556
1416,267.88956
1418,103.226944
1423,79.147644
1424,49.976376
1425,60.47229
1433,285.7993
1434,155.23055
1436,265.41196
1442,233.72545
1444,48.274963
1445,173.14177
1452,228.9835
1455,195.38219
1462,
1467,40.45504
1472,53.842793
1475,76.47779
1493,132.13997
1501,229.40987
1503,291.2346
1504,267.21323
1505,50.82338
1511,251.5244
1512,
1513,133.2664
1514,61.296883
1528,268.96933
1533,291.1757
1534,45.49187
1536,192.0933
1537,87.08938
1539,46.69313
1550,213.30122
1552,204.35556
1554,216.17787
1555,293.30032
1556,43.888397
1559,62.72341
1563,269.02
1566,215.96388
1567,47.16915
1568,58.086945
1571,237.08998
1572,47.20069
1574,
1577,58.87906
1583,39.37561
1585,54.870117
1586,227.13728
1587,233.82108
1596,139.82228
1602,69.09422
1604,73.31758
1605,56.446213
1610,275.2261
1611,102.85366
1616,69.05722
1617,112.793144
1618,59.033146
1622,49.445778
1623,50.224106
1628,274.77338
1631,55.127983
1632,207.33757
1633,241.11406
1634,292.68466
1636,235.86546
1637,104.72195
1643,87.1132
1644,112.08083
1646,68.75158
1648,202.73842
1651,57.16562
1656,55.938988
1658,145.47508
1659,48.404366
1665,81.78574
1666,131.73863
1670,65.24025
1674,198.46825
1679,235.67369
1680,249.19492
1683,310.69907
1686,51.612106
1691,114.776505
1693,48.20735
1696,68.06748
1697,99.66439
1703,73.27428
1706,52.625282
1709,208.75626
1710,52.799465
1712,
1713,129.1559
1718,291.21304
1719,220.55566
1722,242.5991
1723,134.4738
1724,245.29951
1728,55.582058
1730,65.26784
1732,59.875454
1737,49.3369
1745,50.22201
1747,63.70066
1748,60.54643
1755,114.18519
1759,58.217705
1761,253.7332
1764,218.72931
1765,144.36317
1766,51.973392
1768,45.094105
1770,46.915443
1771,181.17645
1774,106.84713
1785,151.11012
1788,228.87071
1792,60.112198
1794,233.35481
1797,119.18076
1798,51.25643
1799,296.74747
1802,114.42788
1806,57.313675
1808,78.32957
1810,258.67355
1818,38.115334
1819,277.93546
1820,283.465
1822,208.71326
1826,259.87106
1827,246.33661
1835,59.82646
1841,100.8141
1842,151.69417
1843,57.356224
1846,42.87692
1849,64.78637
1850,247.90816
1851,82.520485
1857,
1858,188.99763
1860,96.79574
1861,251.73802
1864,88.521675
1869,289.023
1871,
1872,44.54149
1875,51.057713
1878,281.79794
1879,242.47322
1885,44.46324
1888,96.60699
1889,55.376884
1890,104.991905
1896,166.3644
1897,198.17375
1898,
1900,54.150352
1905,65.463356
1908,88.42042
1909,98.753944
1913,
1918,82.05776
1922,335.13852
1923,124.18484
1925,226.49095
1926,168.63177
1927,279.00937
1930,222.58394
1935,71.73927
1939,95.63105
1942,98.42473
1943,
1948,298.62073
1949,234.92744
1951,111.58923
1953,101.98726
1959,
1963,54.42566
1967,191.36264
1973,227.86604
1975,59.22904
1976,53.734146
1990,102.62528
1993,89.90023
1997,84.482124
1999,125.50319
2001,231.2844
2004,52.726196
2010,99.76486
2013,111.82798
2017,277.8256
2021,124.170975
2023,77.02502
2026,167.3762
2037,61.239677
2039,77.09947
2041,53.695965
2046,74.03901
2050,62.33477
2060,252.51645
2067,106.758835
2069,161.08116
2072,231.59947
2074,170.01755
2079,134.55101
2083,59.519493
2085,80.229515
2087,58.750626
2093,141.47679
2094,53.771873
2097,69.40075
2103,105.62585
2104,
2107,218.06375
2108,50.517467
2110,38.16922
2115,248.95769
2117,59.917973
2125,285.2289
2127,316.56366
2133,55.217175
2134,311.05246
2135,121.92456
2141,270.4373
2143,54.428024
2145,47.06627
2146,55.334045
2147,264.29156
2148,
2149,
2165,97.628624
2166,190.5737
2177,85.00543
