id,count
0,109.87652
1,249.02528
2,67.766716
4,122.386696
5,103.08098
10,160.47166
11,167.43353
12,213.55777
15,83.9493
17,32.10612
18,239.97559
23,229.04979
25,185.01811
26,97.584045
31,211.04341
39,199.40277
40,72.0511
41,138.48126
42,
43,197.6012
51,238.02519
52,81.64509
54,107.5106
60,187.1962
61,203.94138
62,171.41678
63,70.8979
65,165.14746
66,145.98994
68,197.59985
71,72.91734
80,108.06681
82,
94,203.79944
98,228.38202
101,99.277306
102,191.77097
107,106.05424
112,232.50432
113,91.46061
115,
116,186.79173
120,110.37054
121,93.08204
122,244.89647
132,189.93466
143,53.653088
147,
150,86.812584
151,88.93514
152,229.4508
153,115.49694
155,88.82459
156,118.2058
159,215.87387
161,105.46195
163,105.97947
177,195.91037
186,110.41013
188,90.682236
190,103.671364
191,114.0897
192,191.99524
195,229.18567
200,197.57129
209,231.84497
210,85.79004
211,247.89618
214,196.79312
215,107.878105
218,169.47672
219,58.45707
222,123.75655
225,80.5673
228,244.22372
236,231.05695
241,99.349785
242,204.47707
243,244.5302
245,93.210976
247,233.64536
251,210.56648
252,106.27088
253,84.33315
254,92.7313
258,234.38435
260,
261,193.97884
265,92.01821
266,222.72272
267,215.50783
269,189.31427
270,
275,163.1691
278,104.33451
279,73.292885
286,129.87791
287,86.01703
288,221.29318
289,198.58315
293,107.10165
294,201.65332
297,
302,124.62358
303,85.67039
304,109.712685
307,154.66966
309,79.17176
311,221.97389
312,128.41096
314,224.03685
315,237.9407
319,211.76564
322,181.17148
323,
325,202.29135
327,221.9759
330,85.6511
332,219.56386
333,101.75535
338,174.7041
341,93.113365
345,141.13145
348,186.08597
349,120.47613
350,144.56384
352,
355,71.608574
356,
358,
363,196.1716
369,213.6973
371,87.85714
372,214.12663
375,235.44179
380,207.01521
388,108.98066
391,
392,203.81659
393,236.99367
394,104.31975
396,83.57944
401,81.098595
407,78.235756
409,105.13053
410,153.68951
416,136.30354
418,147.39018
420,214.66953
421,219.31389
422,215.8641
424,243.2674
428,210.83893
429,223.48682
431,187.84952
435,17.689957
439,130.24539
441,50.90771
447,98.46306
449,208.91866
451,226.19022
452,104.367775
454,195.92532
458,218.90442
463,193.96127
467,89.72134
470,133.99414
471,175.6333
474,226.45897
478,113.4932
483,128.63837
484,176.88925
485,106.11294
486,187.94853
491,140.64667
494,119.552734
495,204.61935
497,199.76947
499,230.16583
515,163.8103
518,210.04276
521,123.72827
525,
529,223.13391
532,192.1477
534,94.18123
540,102.98319
544,238.34946
547,204.19939
549,116.73754
563,75.99952
564,220.68465
567,129.45819
572,176.73094
577,194.69756
578,244.63728
585,227.97256
588,217.49011
589,189.90167
590,158.44586
592,100.2115
594,139.00769
596,95.58312
598,223.20218
599,202.43631
605,110.30387
606,178.21841
607,214.18765
608,215.42099
609,
610,221.96268
611,131.22961
614,
615,202.07532
616,213.30933
617,181.92169
618,208.12872
624,137.09642
629,205.89732
631,124.47041
633,109.2229
637,105.82262
638,166.86948
643,
644,195.35777
645,88.43278
646,193.55984
648,190.03485
650,99.77213
651,120.97289
652,242.65332
656,180.14612
657,114.504395
659,93.39411
660,188.33267
662,165.86455
665,234.09805
675,
681,181.90799
682,209.1485
685,86.75474
686,226.18509
