id,count
0,75.92015
1,174.56088
2,50.34964
4,66.38002
5,55.69567
10,71.48259
11,182.30513
12,246.10855
15,72.063995
17,51.3224
18,247.23389
23,218.7407
25,169.9364
26,53.847195
31,238.34874
39,202.04701
40,51.06846
41,49.806232
42,
43,167.37552
51,203.28136
52,65.71801
54,62.17406
60,159.23077
61,188.21335
62,141.13518
63,42.247677
65,84.28133
66,106.36148
68,206.87552
71,50.38834
80,53.594807
82,
94,182.98413
98,222.55057
101,74.08726
102,194.93163
107,58.000942
112,234.10716
113,84.645645
115,
116,131.20724
120,66.43627
121,88.10018
122,237.23868
132,210.62465
143,46.172092
147,
150,51.128014
151,44.43445
152,234.84242
153,46.063572
155,88.513466
156,51.31267
159,202.90924
161,65.31338
163,46.02969
177,177.54207
186,50.678356
188,45.59084
190,57.02519
191,79.83949
192,211.0933
195,244.57944
200,230.16902
209,240.51616
210,71.423584
211,177.25372
214,238.28879
215,54.201283
218,136.86888
219,51.503983
222,63.438694
225,53.44781
228,249.28609
236,205.35263
241,53.05679
242,203.63742
243,215.57994
245,52.782276
247,254.36743
251,204.65863
252,56.18137
253,52.98588
254,77.349945
258,198.98083
260,
261,194.82922
265,41.930603
266,258.05444
267,218.63303
269,175.37793
270,
275,135.69669
278,49.934746
279,45.75314
286,74.55715
287,48.224327
288,232.43973
289,234.86159
293,48.927856
294,167.73721
297,
302,110.66383
303,76.68048
304,54.676884
307,127.01933
309,61.342743
311,215.60623
312,54.05673
314,227.34009
315,216.20088
319,232.4014
322,125.84586
323,
325,182.71468
327,262.30783
330,46.435905
332,208.33374
333,48.462555
338,149.92725
341,88.9021
345,49.901684
348,232.62611
349,47.833366
350,95.5004
352,
355,45.084686
356,
358,
363,185.17708
369,190.8674
371,52.873936
372,192.71881
375,253.76202
380,170.35231
388,44.508274
391,
392,232.18463
393,235.02205
394,86.11981
396,48.508945
401,57.678112
407,36.081505
409,44.957283
410,112.978874
416,136.71422
418,82.81502
420,181.44954
421,235.99135
422,189.94469
424,236.24316
428,220.16716
429,225.13162
431,231.5067
435,44.02606
439,85.8825
441,45.564682
447,48.805454
449,209.88898
451,173.52661
452,58.252407
454,215.20743
458,232.23082
463,181.5965
467,66.569
470,49.779278
471,153.55856
474,253.58804
478,56.89706
483,90.35697
484,172.27118
485,46.018738
486,163.916
491,119.79326
494,97.39906
495,241.48138
497,232.54053
499,197.22897
515,126.88617
518,244.38739
521,69.25384
525,
529,219.85814
532,174.98499
534,40.110462
540,42.928528
544,236.00012
547,183.6297
549,44.36833
563,51.875065
564,207.18759
567,105.77852
572,154.62251
577,189.07736
578,220.9997
585,217.6398
588,195.66754
589,172.68137
590,110.02605
592,71.18495
594,47.49008
596,57.238514
598,215.23038
599,164.74246
605,54.85857
606,158.87973
607,238.44977
608,231.758
609,
610,233.25858
611,64.79057
614,
615,227.22621
616,260.607
617,156.47557
618,215.4435
624,97.56033
629,194.84152
631,43.82404
633,82.09549
637,45.144753
638,133.1612
643,
644,231.43585
645,48.983875
646,215.96526
648,190.32619
650,52.244762
651,89.27319
652,259.08194
656,206.5097
657,64.13576
659,64.63382
660,190.9691
662,126.603546
665,229.64857
675,
681,182.0441
682,191.19289
685,52.86021
686,185.72098
689,49.186653
696,150.94934
703,236.78267
704,121.083725
705,219.71529
714,219.38382
717,70.10137
718,63.004745
720,52.202
721,234.70776
723,217.28293
726,93.41121
728,186.05428
730,86.88916
731,53.563072
734,233.22346
737,42.569134
738,46.081295
745,197.79709
746,64.38405
749,233.93585
752,54.17412
753,91.285324
758,208.86804
765,62.528152
766,230.70938
768,44.904778
769,203.4375
774,158.39189
775,77.23207
781,
784,246.42955
794,59.27927
795,227.79852
796,46.971664
802,53.341625
803,82.100136
805,50.807858
806,256.68073
807,118.29262
809,54.004917
810,172.44858
812,82.55938
814,101.514915
818,244.88997
819,200.23317
825,40.19892
836,105.80505
839,149.51958
847,250.1963
848,67.33048
851,190.71773
852,156.38217
853,45.53835
857,173.78021
858,47.94772
859,239.452
861,42.010696
867,139.13344
870,226.22577
871,253.14917
872,245.4877
874,250.82501
881,206.06938
886,136.94077
890,
895,154.60864
899,45.05758
900,233.24011
901,245.74634
902,216.51477
903,60.122364
913,239.1692
918,258.3814
923,228.10703
924,45.098877
926,46.685326
927,47.634308
930,223.28175
934,47.185192
937,238.38925
939,190.37233
941,52.402294
942,235.942
946,234.77109
950,120.94284
953,74.904526
959,55.27025
961,48.703094
962,58.47983
964,60.416542
969,224.93967
971,112.28275
976,61.81052
978,225.92238
980,261.5431
981,178.35735
990,229.30235
993,54.093716
996,55.25889
998,209.59242
999,188.53256
1006,138.56529
1008,66.21305
1013,48.37033
1015,112.02058
1016,154.41368
1022,191.63533
1026,247.34811
1028,210.07526
1031,43.437077
1034,
1037,231.92224
1040,
1042,49.127575
1046,58.867027
1048,107.79585
1049,144.18932
1050,
1051,208.67804
1052,243.68805
1055,92.987
1060,156.11253
1064,56.713696
1066,66.79353
1071,147.91034
1073,49.242596
1089,209.97348
1091,125.15571
1092,53.091984
1093,240.78084
1096,222.52402
1097,243.70024
1098,43.49735
1099,51.63971
1102,212.4946
1107,77.98216
1109,65.94671
1111,43.646763
1112,119.11665
1114,260.8551
1116,258.29874
1117,175.60881
1118,71.08177
1122,
1124,185.77214
1127,103.08433
1133,223.83563
1134,44.50768
1135,223.85182
1139,223.43425
1143,
1150,91.00364
1151,109.111046
1153,251.45955
