id,count
0,86.65232
1,258.6864
2,118.25746
4,96.356476
5,77.263176
10,93.6737
11,136.30821
12,171.44072
15,86.04924
17,73.42799
18,311.8583
23,256.35162
25,182.63643
26,86.12926
31,244.94585
39,168.9069
40,73.50746
41,95.328705
42,274.32803
43,192.37184
51,259.91104
52,75.92211
54,99.456604
60,200.27492
61,200.4973
62,189.87166
63,67.3159
65,107.53562
66,144.73997
68,175.66351
71,103.00552
80,78.5851
82,90.09567
94,205.63829
98,279.3687
101,102.409744
102,220.61664
107,50.63704
112,162.21129
113,107.70315
115,140.31245
116,163.14917
120,82.44059
121,85.46657
122,302.93372
132,184.68875
143,62.706745
147,97.85282
150,65.467575
151,75.002884
152,273.7909
153,132.27371
155,94.21266
156,46.5518
159,222.05385
161,83.750694
163,87.66104
177,199.99025
186,86.78865
188,89.74962
190,118.4582
191,78.83506
192,205.2382
195,287.95993
200,196.83318
209,295.64746
210,98.57377
211,234.67256
214,206.161
215,95.273315
218,149.07076
219,61.2678
222,84.41971
225,75.33722
228,294.82062
236,241.9323
241,88.68055
242,224.07117
243,265.77887
245,130.34126
247,299.40793
251,227.84377
252,88.82551
253,104.35487
254,68.10751
258,269.53693
260,72.20024
261,179.49007
265,90.82149
266,289.88943
267,243.73312
269,202.5148
270,76.90018
275,147.64354
278,105.85313
279,61.9506
286,137.58362
287,84.899185
288,275.8297
289,226.65086
293,86.824265
294,186.72859
297,74.65929
302,142.75511
303,96.87679
304,71.48083
307,169.57796
309,88.03024
311,224.63904
312,106.46679
314,250.41339
315,260.00235
319,247.0611
322,155.4883
323,69.51907
325,190.55103
327,280.6895
330,79.12969
332,236.89488
333,91.22749
338,173.4663
341,75.76083
345,117.26416
348,160.74168
349,109.55652
350,111.53899
352,78.062836
355,61.75103
356,195.29477
358,143.993
363,229.83006
369,209.18774
371,68.25424
372,200.47289
375,293.9572
380,182.49922
388,75.94755
391,231.9497
392,212.046
393,287.75732
394,91.17676
396,98.946075
401,78.97748
407,87.84926
409,89.986015
410,148.7348
416,102.632805
418,105.82763
420,209.49129
421,156.61305
422,227.81023
424,289.3921
428,239.00615
429,218.79213
431,184.21251
435,64.29317
439,90.283646
441,134.65427
447,97.48903
449,207.68752
451,216.5247
452,105.688736
454,225.32411
458,173.35857
463,196.06354
467,109.190216
470,113.135376
471,167.51299
474,285.89417
478,102.61786
483,104.1862
484,160.02615
485,116.64724
486,169.47032
491,169.33038
494,91.58802
495,258.3449
497,249.29599
499,226.28255
515,123.71194
518,252.20296
521,89.92245
525,232.13158
529,262.08994
532,216.53995
534,100.17076
540,76.852196
544,281.28082
